数据ID,原始数据
123,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2FuXZs4WYBuNjy1zkXXXGGpXa_%21%216000000001854-0-cloudwork.jpg""}"
124,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB21LBxqXOWBuNjy0FiXXXFxVXa_%21%216000000005018-0-cloudwork.jpg""}"
125,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2BUbfs79WBuNjSspeXXaz5VXa_%21%216000000003831-0-cloudwork.jpg""}"
126,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2xWjiqeOSBuNjy0FdXXbDnVXa_%21%216000000002951-0-cloudwork.jpg""}"
127,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2cggInY1YBuNjSszhXXcUsFXa_%21%21119924151-0-cloudwork.jpg""}"
128,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2hbgrl5OYBuNjSsD4XXbSkFXa_%21%21112845365-0-cloudwork.jpg""}"
129,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2MqlAkkSWBuNjSszdXXbeSpXa_%21%216000000005618-0-cloudwork.jpg""}"
130,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2Md.ZgtcnBKNjSZR0XXcFqFXa_%21%216000000004035-0-cloudwork.jpg""}"
131,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2w7fytGmWBuNjy1XaXXXCbXXa_%21%212223396354-0-cloudwork.jpg""}"
132,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2PQY_tf9TBuNjy1zbXXXpepXa_%21%216000000003019-0-cloudwork.jpg""}"
133,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2fYEqsL9TBuNjy1zbXXXpepXa_%21%216000000000386-0-cloudwork.jpg""}"
134,"{""tfspath"": ""http://hongsheng-sma2.oss-cn-zhangjiakou.aliyuncs.com/DataSets/general/data/images/invoice/TB2s3iBlC8YBeNkSnb4XXaevFXa_%21%213419603754-0-cloudwork.jpg""}"
